Date,Week,Time,HomeTeam,AwayTeam,DD Prediction,JR Prediction,MW Prediction
2020-06-07,33,20:00:00,Tottenham,Everton,D,H,D
2020-07-07,33,18:00:00,Crystal Palace,Chelsea,D,A,A
2020-07-07,33,18:00:00,Watford,Norwhich,H,A,H
2020-07-07,33,20:15:00,Arsenal,Leicester,H,H,H
2020-08-07,33,18:00:00,Man City,Newcastle,H,H,H
2020-08-07,33,18:00:00,Sheffield United,Wolves,D,D,A
2020-08-07,33,18:00:00,West Ham,Burnley,D,D,H
2020-08-07,33,20:15:00,Brighton,Liverpool,A,A,A
2020-09-07,33,18:00:00,Bournemouth,Tottenham,A,A,A
2020-09-07,33,18:00:00,Everton,Southampton,H,A,H
2020-09-07,33,20:15:00,Aston Villa,Man Utd,D,A,A
2020-11-07,33,12:30:00,Norwich,West Ham,D,A,A
2020-11-07,33,12:30:00,Watford,Newcastle,H,H,A
2020-11-07,33,15:00:00,Liverpool,Burnley,H,H,H
2020-11-07,33,17:30:00,Sheffield United,Chelsea,A,D,A
2020-11-07,33,20:00:00,Brighton,Man City,A,A,A
2020-12-07,33,12:00:00,Wolves,Everton,H,H,H
2020-12-07,33,14:15:00,Aston Villa,Crystal Palace,D,A,A
2020-12-07,33,16:20:00,Tottenham,Arsenal,A,D,A
2020-12-07,33,19:00:00,Bournemouth,Leicester,A,A,A
