Date,Week,Time,HomeTeam,AwayTeam,DD Prediction,JR Prediction,MW Prediction
22/06/2020,31,20:00:00,Man City,Burnley,H,H,H
23/06/2020,31,18:00:00,Leicester,Brighton,H,H,D
23/06/2020,31,20:15:00,Tottneham,West Ham,D,H,H
24/05/2020,31,18:00:00,Man Utd,Sheffield United,H,H,H
24/05/2020,31,18:00:00,Newcastle,Aston Villa,H,D,D
24/05/2020,31,18:00:00,Norwich,Everton,A,A,A
24/05/2020,31,18:00:00,Wolves,Bournemouth,H,H,H
24/05/2020,31,20:15:00,Liverpool,Crystal Palace,H,H,H
25/06/2020,31,18:00:00,Burnley,Watford,D,A,A
25/06/2020,31,18:00:00,Southampton,Arsenal,D,H,A
25/06/2020,31,20:15:00,Chelsea,Man City,D,A,A
27/06/2020,31,12:30:00,Aston Villa,Wolves,A,A,A
28/06/2020,31,16:30:00,Watford,Southampton,D,D,D
