Date,Time,Week,HomeTeam,AwayTeam,FixtureID,Aman Prediction,Dev Prediction,Jordan Prediction,Leanne Prediction,Marvyn Prediction
2020-12-19,12:30:00,14,Crystal Palace,Liverpool,160,A,A,A,A,A
2020-12-19,15:00:00,14,Southampton,Manchester City,161,A,A,A,H,D
2020-12-19,17:30:00,14,Everton,Arsenal,162,A,H,H,H,H
2020-12-19,20:00:00,14,Newcastle,Fulham,163,H,H,D,D,H
2020-12-20,12:00:00,14,Brighton,Sheffield Utd,164,A,H,H,H,A
2020-12-20,14:15:00,14,Tottenham,Leicester,165,H,D,H,H,A
2020-12-20,16:30:00,14,Manchester United,Leeds,166,H,H,A,H,H
2020-12-20,19:15:00,14,West Brom,Aston Villa,167,A,D,A,A,A
2020-12-21,17:30:00,14,Burnley,Wolves,168,D,D,H,A,A
2020-12-21,20:00:00,14,Chelsea,West Ham,169,H,H,H,H,H
