Date,Week,Time,HomeTeam,AwayTeam,DD Prediction,JR Prediction,LC Prediction,MW Prediction
19/09/2020,2,12:30:00,Everton,West Brom,H,H,H,H
19/09/2020,2,15:00:00,Leeds,Fulham,H,H,H,H
19/09/2020,2,17:30:00,Man Utd,Cryustal Palace,H,H,H,H
19/09/2020,2,20:00:00,Arsenal,West Ham,H,H,H,H
20/09/2020,2,12:00:00,Southampton,Tottenham,D,A,A,A
20/09/2020,2,14:00:00,Newcastle,Brighton,H,D,D,H
20/09/2020,2,16:30:00,Chelsea,Liverpool,A,A,A,A
20/09/2020,2,19:00:00,Leicester,Burnley,H,H,H,H
21/09/2020,2,18:00:00,Aston Villa,Sheffiled Utd,H,A,H,A
21/09/2020,2,20:15:00,Wolves,Man City,D,A,A,A
