Date,Week,Time,HomeTeam,AwayTeam,DD Prediction,JR Prediction,LC Prediction,MW Prediction
03/10/2020,4,12:30:00,Chelsea,Crystal Palace,,,,
03/10/2020,4,15:00:00,Everton,Brighton,,,,
03/10/2020,4,17:30:00,Leeds,Man City,,,,
03/10/2020,4,20:00:00,Newcastle,Burnley,,,,
04/10/2020,4,12:00:00,Leicester,West Ham,,,,
04/10/2020,4,14:00:00,Southampton,West Brom,,,,
04/10/2020,4,16:30:00,Arsenal,Sheffield Utd,,,,
04/10/2020,4,19:00:00,Wolves,Fulham,,,,
04/10/2020,4,18:00:00,Man Uts,Spurs,,,,
04/10/2020,4,20:15:00,Aston Villa,Liverpool,,,,
