Model type,Date,Model ID,Test Loss,Test Acc
1,20200620,e239ae02-b30c-11ea-82c6-acde48001122,1.004578579234206,0.5205479264259338
2,20200630,c972f96e-ba64-11ea-8c4b-acde48001122,0.8631988009905707,0.6347032189369202
1,20200630,37ccd91e-ba65-11ea-8930-acde48001122,1.0055829781919854,0.5205479264259338
1,20200630,8673afd2-ba64-11ea-84d1-acde48001122,1.0286496246242087,0.5251141786575317
1,20200620,527e8f52-b30d-11ea-b5de-acde48001122,0.9700864662318469,0.5205479264259338
1,20200619,e2a6799e-b25e-11ea-8cbb-acde48001122,0.9752722358050412,0.5159817337989807
3,20200621,8abe9bf4-b412-11ea-a5b4-acde48001122,0.8990721158241028,0.5890411138534546
3,20200620,199fdb10-b2e4-11ea-9b4b-acde48001122,0.8787677377870639,0.5799086689949036
2,20200620,e48a8f3a-b30c-11ea-b0b2-acde48001122,0.9306510988980123,0.543379008769989
1,20200630,c78709cc-ba64-11ea-81e3-acde48001122,1.018704687623673,0.5022830963134766
1,20200621,8679b6f0-b412-11ea-97ff-acde48001122,1.0069337223218455,0.4931506812572479
3,20200620,56693edc-b30d-11ea-ac3c-acde48001122,0.8977437296958819,0.6027397513389587
