Date,Week,Time,HomeTeam,AwayTeam,DD Prediction,JR Prediction,MW Prediction
22/06/2020,31,20:00,Man City,Burnley,,,
23/06/2020,31,18:00,Leicester,Brighton,,,
23/06/2020,31,20:15,Tottneham,West Ham,,,
24/05/2020,31,18:00,Man Utd,Sheffield United,,,
24/05/2020,31,18:00,Newcastle,Aston Villa,,,
24/05/2020,31,18:00,Norwich,Everton,,,
24/05/2020,31,18:00,Wolves,Bournemouth,,,
24/05/2020,31,20:15,Liverpool,Crystal Palace,,,
25/06/2020,31,18:00,Burnley,Watford,,,
25/06/2020,31,18:00,Southampton,Arsenal,,,
25/06/2020,31,20:15,Chelsea,Man City,,,
27/06/2020,31,12:30,Aston Villa,Wolves,,,
